 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    0	    0	   30	   2.000000000000000	  -1.219319631953039	    1	    1	 -37.205821915678285	 -34.528837493083685	   4.080457582693054	                -inf
    0	    0	   31	   2.066666666666666	  -1.155528216488265	    1	    1	 -36.896491325615330	 -34.260249959185245	   3.981257180643017	                -inf
    0	    0	   32	   2.133333333333333	  -1.091670005931512	    1	    1	 -36.595065134857052	 -33.998003202331283	   3.888679002166159	                -inf
    0	    0	   33	   2.200000000000000	  -1.027693484109925	    1	    1	 -36.301151146512595	 -33.741759425563089	   3.800872226245158	                -inf
    0	    0	   34	   2.266666666666667	  -0.963535450115654	    1	    1	 -36.014573530545803	 -33.491220238831929	   3.716888157883230	                -inf
    0	    0	   35	   2.333333333333333	  -0.899204807394846	    1	    1	 -35.735235773422659	 -33.246174337845325	   3.637014375491923	                -inf
    0	    0	   36	   2.400000000000000	  -0.834802684558137	    1	    1	 -35.462147027182169	 -33.006284988766339	   3.560770915037495	                -inf
    0	    0	   37	   2.466666666666667	  -0.770390091097311	    1	    1	 -35.194881843130716	 -32.771404882506992	   3.487251920291997	                -inf
    0	    0	   38	   2.533333333333333	  -0.705985514507930	    1	    1	 -34.933278046577946	 -32.541318066060740	   3.416703346122035	                -inf
    0	    0	   39	   2.600000000000000	  -0.641564765275736	    1	    1	 -34.677180692881947	 -32.315844436357388	   3.349083866241483	                -inf
    0	    0	   40	   2.666666666666667	  -0.577058479936496	    1	    1	 -34.426408430972458	 -32.094773550561875	   3.283684057779547	                -inf
    0	    0	   41	   2.733333333333333	  -0.512412509800513	    1	    1	 -34.181102492811384	 -31.878019895320115	   3.220874983408999	                -inf
    0	    0	   42	   2.800000000000000	  -0.447686266370562	    1	    1	 -33.940846377622137	 -31.665323552774009	   3.160482614249070	                -inf
    0	    0	   43	   2.866666666666667	  -0.382930523567477	    1	    1	 -33.705107619659707	 -31.456622213420239	   3.101418364225115	                -inf
    0	    0	   44	   2.933333333333333	  -0.318188369503729	    1	    1	 -33.473722933214759	 -31.251801104210660	   3.043536334620481	                -inf
    0	    0	   45	   3.000000000000000	  -0.253577616970452	    1	    1	 -33.246921623989856	 -31.050817368804175	   2.986865929304692	                -inf
    0	    0	   46	   3.066666666666666	  -0.189036395276723	    1	    1	 -33.024438460987120	 -30.853552313636701	   2.931097875168894	                -inf
    0	    0	   47	   3.133333333333333	  -0.124481849405656	    1	    1	 -32.806079718850718	 -30.660004318781656	   2.872651311729957	                -inf
    0	    0	   48	   3.200000000000000	  -0.060406958161716	    1	    1	 -32.592169475635522	 -30.470532138739372	   2.805809595325224	                -inf
    0	    0	   49	   3.266666666666667	   0.002678634904105	    1	    1	 -32.383205670498100	 -30.285896372738293	   2.733320541361480	                -inf
    0	    0	   50	   3.333333333333333	   0.065719817486286	    1	    1	 -32.179560993338654	 -30.106089399891175	   2.665800803766292	                -inf
    0	    0	   51	   3.400000000000000	   0.128985794160657	    1	    1	 -31.980513299086830	 -29.930456265569454	   2.605535039265360	                -inf
    0	    0	   52	   3.466666666666667	   0.192250577418786	    1	    1	 -31.785586811050308	 -29.758684727989127	   2.547594772974984	                -inf
    0	    0	   53	   3.533333333333333	   0.255036283787327	    1	    1	 -31.595324313374885	 -29.590776962506123	   2.489386177572480	                -inf
    0	    0	   54	   3.600000000000000	   0.318041223490386	    1	    1	 -31.410312544153747	 -29.426766570979463	   2.433827991334168	                -inf
    0	    0	   55	   3.666666666666667	   0.381320212974350	    1	    1	 -31.229445396319520	 -29.266266563661567	   2.411862153452145	                -inf
    0	    0	   56	   3.733333333333333	   0.444676596967229	    1	    1	 -31.052333956234371	 -29.105184950519178	   2.490537981968874	                -inf
    0	    0	   57	   3.800000000000000	   0.508060256316315	    1	    1	 -30.878864630719907	 -28.934194832732384	   2.542205830341358	                -inf
    0	    0	   58	   3.866666666666667	   0.571511917879583	    1	    1	 -30.708924464931442	 -28.766224173140330	   2.494801540096648	                -inf
    0	    0	   59	   3.933333333333333	   0.635137531619773	    1	    1	 -30.542392944850000	 -28.601554627386164	   2.440570986485265	                -inf
    0	    0	   60	   4.000000000000000	   0.699048872227857	    1	    1	 -30.379336287826060	 -28.440814708275628	   2.382604268478872	                -inf
    0	    0	   61	   4.066666666666666	   0.763070832729793	    1	    1	 -30.219325525647982	 -28.283874058255648	   2.380440251377393	                -inf
    0	    0	   62	   4.133333333333333	   0.095142747973979	    2	    2	 -30.043619989315150	 -28.123422674758643	   2.408879452327516	                -inf
    0	    0	   63	   4.200000000000000	   0.158991404207144	    2	    2	 -29.861290157329137	 -27.962690131278645	   2.383310727996949	                -inf
    0	    0	   64	   4.266666666666667	   0.222455075459080	    2	    2	 -29.683418319218010	 -27.805647911025716	   2.330116052962658	                -inf
    0	    0	   65	   4.333333333333333	   0.285792365356501	    2	    2	 -29.509677678843662	 -27.652007990883625	   2.279620505530693	                -inf
    0	    0	   66	   4.400000000000000	   0.349232905211139	    2	    2	 -29.339657079462636	 -27.501698510288289	   2.232211377959683	                -inf
    0	    0	   67	   4.466666666666667	   0.412752632294775	    2	    2	 -29.173156249282915	 -27.354379807155667	   2.188447465615500	                -inf
    0	    0	   68	   4.533333333333333	   0.476280780856929	    2	    2	 -29.010045390963356	 -27.209905514872890	   2.146436029464745	                -inf
    0	    0	   69	   4.600000000000000	   0.539815305435248	    2	    2	 -28.850278824182027	 -27.068188336560368	   2.105343100951871	                -inf
    0	    0	   70	   4.666666666666667	   0.603508722079598	    2	    2	 -28.694000587308800	 -26.929193101412640	   2.067650698930710	                -inf
    0	    0	   71	   4.733333333333333	   0.667357078728357	    2	    2	 -28.540933937808607	 -26.792501576702939	   2.091161772624107	                -inf
    0	    0	   72	   4.800000000000000	   0.731279397040747	    2	    2	 -28.390730153424425	 -26.650371531729427	   2.117294535647173	                -inf
    0	    0	   73	   4.866666666666666	   0.795227517118239	    2	    2	 -28.243231921995736	 -26.510195638616651	   2.086467205941845	                -inf
    0	    0	   74	   4.933333333333334	   0.859186547687856	    2	    2	 -28.098357963289178	 -26.372175904270513	   2.053068465817269	                -inf
    0	    0	   75	   5.000000000000000	   0.923194503769678	    2	    2	 -27.956061792416925	 -26.236453176507680	   2.023352330107267	                -inf
    0	    0	   76	   5.066666666666666	   0.987340858339816	    2	    2	 -27.816259699748180	 -26.102395593589545	   2.000884235738283	                -inf
    0	    0	   77	   5.133333333333333	 -10.111373001427928	    6	    1	 -27.677888567784027	 -25.969668611742577	   2.011743762254243	                -inf
    0	    0	   78	   5.200000000000000	 -10.046098986692792	    6	    1	 -27.527963097016968	 -25.834163091955645	   2.019882074251991	                -inf
    0	    0	   79	   5.266666666666667	  -9.980810704276003	    6	    1	 -27.380707038608346	 -25.700351001842311	   2.000195547234751	                -inf
    0	    0	   80	   5.333333333333333	  -9.941926284708620	    6	    2	 -27.234091972134244	 -25.567470352324346	   1.977443329640061	                -inf
    0	    0	   81	   5.400000000000000	  -9.876390721143094	    6	    2	 -27.089700131198654	 -25.436691891223635	   1.952541655750458	                -inf
    0	    0	   82	   5.466666666666667	  -9.810848319117452	    6	    2	 -26.946790431833485	 -25.307131464890951	   1.933983549578489	                -inf
    0	    0	   83	   5.533333333333333	  -9.745306141361462	    6	    2	 -26.805483124763356	 -25.178827417946504	   1.909140168948811	                -inf
    0	    0	   84	   5.600000000000000	  -9.679621410335892	    6	    2	 -26.666679757446310	 -25.052579442364443	   1.885029556448948	                -inf
    0	    0	   85	   5.666666666666667	  -9.613913392495380	    6	    2	 -26.529136363881300	 -24.927490143753310	   1.868209236952646	                -inf
    0	    0	   86	   5.733333333333333	  -9.548185447583956	    6	    2	 -26.392839526067942	 -24.803484877437423	   1.846493035325556	                -inf
    0	    0	   87	   5.800000000000000	  -9.482416232425035	    6	    2	 -26.258662606922670	 -24.681291072376570	   1.823838765609087	                -inf
    0	    0	   88	   5.866666666666666	  -9.416630691175540	    6	    2	 -26.125741056923857	 -24.560306375356213	   1.807107798906363	                -inf
    0	    0	   89	   5.933333333333334	  -9.350835153809596	    6	    2	 -25.993969687884416	 -24.440343365855721	   1.787836447571637	                -inf
    0	    0	   90	   6.000000000000000	  -9.285050955573240	    6	    2	 -25.864025197276600	 -24.321928182346660	   1.766237816699811	                -inf
    0	    0	   91	   6.066666666666666	  -9.219280898455517	    6	    2	 -25.735447127939270	 -24.204844990295747	   1.748753036379973	                -inf
    0	    0	   92	   6.133333333333333	  -9.153519091205412	    6	    2	 -25.607974441874070	 -24.088761110829331	   1.730827317548339	                -inf
    0	    0	   93	   6.200000000000000	  -9.087761483041849	    6	    2	 -25.482122658701936	 -23.974068014622635	   1.710473106165983	                -inf
    0	    0	   94	   6.266666666666667	  -9.022019830424991	    6	    2	 -25.357716005623619	 -23.860698030007200	   1.693676865432942	                -inf
    0	    0	   95	   6.333333333333333	  -8.956281988891513	    6	    2	 -25.234373488362355	 -23.748244432564910	   1.677897366568496	                -inf
    0	    0	   96	   6.400000000000000	  -8.890539665805729	    6	    2	 -25.112466609905880	 -23.636978381131399	   1.658421938900684	                -inf
    0	    0	   97	   6.466666666666667	  -8.824698335499649	    6	    2	 -24.992220752057353	 -23.527121507378151	   1.641384231273110	                -inf
    0	    0	   98	   6.533333333333333	  -8.758833176267903	    6	    2	 -24.872983969079296	 -23.418127150294985	   1.627527933586534	                -inf
    0	    0	   99	   6.600000000000000	  -8.692964274444499	    6	    2	 -24.754896716773757	 -23.310117782899948	   1.609811589813738	                -inf
    0	    0	  100	   6.666666666666667	  -8.627092236674365	    6	    2	 -24.638370628189652	 -23.203485604986486	   1.593688968828534	                -inf
    0	    0	  101	   6.733333333333333	  -8.561198237585288	    6	    2	 -24.522758444277887	 -23.097625920389476	   1.581965091595118	                -inf
    0	    0	  102	   6.800000000000000	  -8.495276481837934	    6	    2	 -24.408093673165059	 -22.992556926107138	   1.566119254057915	                -inf
    0	    0	  103	   6.866666666666666	  -8.429282554985807	    6	    2	 -24.295001586967683	 -22.888810019848421	   1.550820038457323	                -inf
    0	    0	  104	   6.933333333333334	  -8.363257080262164	    6	    2	 -24.182740051460339	 -22.785780920979494	   1.540021082548626	                -inf
    0	    0	  105	   7.000000000000000	  -8.297202437498774	    6	    2	 -24.071304572875935	 -22.683473875508604	   1.527586364828789	                -inf
    0	    0	  106	   7.066666666666666	  -8.231127442469978	    6	    2	 -23.961273025663171	 -22.582102739002323	   1.514105589057962	                -inf
    0	    0	  107	   7.133333333333333	  -8.165057566637287	    6	    2	 -23.852107990407600	 -22.481593130300876	   1.500969555920606	                -inf
    0	    0	  108	   7.200000000000000	  -8.098993757255203	    6	    2	 -23.743725824710200	 -22.381973464879575	   1.487758377989165	                -inf
    0	    0	  109	   7.266666666666667	  -8.032946619499889	    6	    2	 -23.636586990741996	 -22.283225346568987	   1.474691213273541	                -inf
    0	    0	  110	   7.333333333333333	  -7.966873150014420	    6	    2	 -23.530417414965790	 -22.185347969776437	   1.460444802331585	                -inf
    0	    0	  111	   7.399999999999999	  -7.900916846065654	    6	    2	 -23.425263442586150	 -22.088499372924776	   1.446206880504257	                -inf
    0	    0	  112	   7.466666666666667	  -7.835010658737098	    6	    2	 -23.321450319902421	 -21.992520385709202	   1.434003098505889	                -inf
    0	    0	  113	   7.533333333333333	  -7.769101943963914	    6	    2	 -23.218600924655508	 -21.897298959790657	   1.421782671966399	                -inf
    0	    0	  114	   7.600000000000000	  -7.703186565411856	    6	    2	 -23.116435950933155	 -21.802949362780350	   1.410096387772284	                -inf
    0	    0	  115	   7.666666666666667	  -7.637256136678487	    6	    2	 -23.015189279984522	 -21.709286108087685	   1.399605095132501	                -inf
    0	    0	  116	   7.733333333333333	  -7.571286364136854	    6	    2	 -22.914941224362792	 -21.616335350096016	   1.387849892811280	                -inf
    0	    0	  117	   7.800000000000000	  -7.505297305945053	    6	    2	 -22.815333252870904	 -21.524239455712848	   1.376700000434324	                -inf
    0	    0	  118	   7.866666666666666	  -7.439288985763144	    6	    2	 -22.716499860794986	 -21.432775350038106	   1.366593359634831	                -inf
    0	    0	  119	   7.933333333333334	  -7.373286184007765	    6	    2	 -22.618685884462742	 -21.342027007761537	   1.355573105367696	                -inf
    0	    0	  120	   8.000000000000000	  -7.333062074688397	    6	    3	 -22.521305732974618	 -21.252032269322413	   1.345964290272988	                -inf
    0	    0	  121	   8.066666666666666	  -7.266680114716666	    6	    3	 -22.424324733578469	 -21.162565102391806	   1.337870258718366	                -inf
    0	    0	  122	   8.133333333333333	  -7.200270104175981	    6	    3	 -22.327956099740010	 -21.073649568159965	   1.327321105367694	                -inf
    0	    0	  123	   8.199999999999999	  -7.133845840588639	    6	    3	 -22.232587700968143	 -20.985588955009447	   1.315316087079803	                -inf
    0	    0	  124	   8.266666666666666	  -7.067587626820244	    6	    3	 -22.138227820704813	 -20.898274089882658	   1.305902721750108	                -inf
    0	    0	  125	   8.333333333333334	  -7.001319573022428	    6	    3	 -22.044414420804969	 -20.811468592109431	   1.296347940453520	                -inf
    0	    0	  126	   8.400000000000000	  -6.935069209112108	    6	    3	 -21.951380435956327	 -20.725427697822187	   1.285419224007245	                -inf
    0	    0	  127	   8.466666666666667	  -6.868873312832156	    6	    3	 -21.859126732761126	 -20.640079362241799	   1.276486255047637	                -inf
    0	    0	  128	   8.533333333333333	  -6.802730155701216	    6	    3	 -21.767420414083176	 -20.555229530482503	   1.267730249678878	                -inf
    0	    0	  129	   8.600000000000000	  -6.736671692733696	    6	    3	 -21.676437159387053	 -20.471048662284616	   1.256918577193855	                -inf
    0	    0	  130	   8.666666666666666	  -6.670605804085787	    6	    3	 -21.586399683289685	 -20.387640386856656	   1.247436590377364	                -inf
    0	    0	  131	   8.733333333333333	  -6.604497588278448	    6	    3	 -21.496939841172651	 -20.304723783567635	   1.239371189731676	                -inf
    0	    0	  132	   8.800000000000001	  -6.538318396244937	    6	    3	 -21.408151277532216	 -20.222390894892431	   1.229211745326305	                -inf
    0	    0	  133	   8.866666666666667	  -6.472123743225993	    6	    3	 -21.320238357111236	 -20.140828884190793	   1.219967958490531	                -inf
    0	    0	  134	   8.933333333333334	  -6.405899483622602	    6	    3	 -21.232828095624079	 -20.059728500427028	   1.212780120274170	                -inf
    0	    0	  135	   9.000000000000000	  -6.339638627348913	    6	    3	 -21.145948402310118	 -19.979124868154237	   1.203121332608332	                -inf
    0	    0	  136	   9.066666666666666	  -6.273302493649976	    6	    3	 -21.059930265816138	 -19.899312322745917	   1.193935390811327	                -inf
    0	    0	  137	   9.133333333333333	  -6.206965918800228	    6	    3	 -20.974367004499076	 -19.819933482712727	   1.187452845252417	                -inf
    0	    0	  138	   9.199999999999999	  -6.140633340811392	    6	    3	 -20.889257649613285	 -19.740985276712262	   1.178268025965363	                -inf
    0	    0	  139	   9.266666666666666	  -6.074352689040260	    6	    3	 -20.804984056530873	 -19.662831079250680	   1.168827629226106	                -inf
    0	    0	  140	   9.333333333333334	  -6.008095124743202	    6	    3	 -20.721206736382253	 -19.585141592815447	   1.161995181605684	                -inf
    0	    0	  141	   9.400000000000000	  -5.941859835290131	    6	    3	 -20.637894615897565	 -19.507898388369920	   1.152953049300449	                -inf
    0	    0	  142	   9.466666666666667	  -5.875665987727259	    6	    3	 -20.555350923753508	 -19.431414519575387	   1.143470464583322	                -inf
    0	    0	  143	   9.533333333333333	  -5.809528055162266	    6	    3	 -20.473369352623138	 -19.355435659758811	   1.136431372565200	                -inf
    0	    0	  144	   9.600000000000000	  -5.743422495286076	    6	    3	 -20.391861699376630	 -19.279890336566694	   1.128061249870335	                -inf
    0	    0	  145	   9.666666666666666	  -5.677317131571924	    6	    3	 -20.311095703093844	 -19.205027493109434	   1.118710033893948	                -inf
    0	    0	  146	   9.733333333333333	  -5.611188609548011	    6	    3	 -20.230984748288538	 -19.130728998714169	   1.111232584393472	                -inf
    0	    0	  147	   9.800000000000001	  -5.545054166090535	    6	    3	 -20.151354416041791	 -19.056863148523636	   1.103315379885801	                -inf
    0	    0	  148	   9.866666666666667	  -5.478932695679823	    6	    3	 -20.072380559779425	 -18.983620281396060	   1.094106220533625	                -inf
    0	    0	  149	   9.933333333333334	  -5.412840393829819	    6	    3	 -19.994050281203425	 -18.910982319119153	   1.086342533728452	                -inf
    0	    0	  150	  10.000000000000000	  -5.346765785598659	    6	    3	 -19.916167001656657	 -18.838774610232267	   1.078785880327939	                -inf
    0	    0	  151	  10.066666666666666	  -5.280711747056085	    6	    3	 -19.838868777304238	 -18.767144201742095	   1.069582393155328	                -inf
    0	    0	  152	  10.133333333333333	  -5.214683796497593	    6	    3	 -19.762263804260972	 -18.696163624478224	   1.061572925532243	                -inf
    0	    0	  153	  10.199999999999999	  -5.148678023555303	    6	    3	 -19.686101281313778	 -18.625601145004463	   1.054664147063592	                -inf
    0	    0	  154	  10.266666666666666	  -5.082701417572276	    6	    3	 -19.610462120744941	 -18.555541738203079	   1.045516266493997	                -inf
    0	    0	  155	  10.333333333333334	  -5.016777038424090	    6	    3	 -19.535573828988944	 -18.486198976138596	   1.036984028329496	                -inf
    0	    0	  156	  10.400000000000000	  -4.950884382278691	    6	    3	 -19.461131314537369	 -18.417277201092478	   1.030427211620569	                -inf
    0	    0	  157	  10.466666666666667	  -4.885025478902670	    6	    3	 -19.387160713638462	 -18.348808681255854	   1.021712589626350	                -inf
    0	    0	  158	  10.533333333333333	  -4.819211580743306	    6	    3	 -19.314003993482636	 -18.281048855808965	   1.013975352888593	                -inf
    0	    0	  159	  10.600000000000000	  -4.753384960375945	    6	    3	 -19.241296180708616	 -18.213611967537375	   1.008334028874986	                -inf
    0	    0	  160	  10.666666666666666	  -4.687540619994349	    6	    3	 -19.169037841928034	 -18.146604318625634	   1.001156137295233	                -inf
    0	    0	  161	  10.733333333333333	  -4.621597487423577	    6	    3	 -19.097604060298334	 -18.080124482564678	   0.993739553760972	                -inf
    0	    0	  162	  10.800000000000001	  -4.555625905521657	    6	    3	 -19.026615892452611	 -18.014105711457503	   0.986982751259572	                -inf
    0	    0	  163	  10.866666666666667	  -4.489629337533432	    6	    3	 -18.956040134104732	 -17.948526782396733	   0.980370636208153	                -inf
    0	    0	  164	  10.933333333333334	  -4.423602321360072	    6	    3	 -18.886123720197478	 -17.883389626629750	   0.973890301486010	                -inf
    0	    0	  165	  11.000000000000000	  -4.357538592714486	    6	    3	 -18.816661573872690	 -17.818674742198599	   0.967489619102219	                -inf
    0	    0	  166	  11.066666666666666	  -4.291442607527308	    6	    3	 -18.747574811293106	 -17.754391010749455	   0.961285463149876	                -inf
    0	    0	  167	  11.133333333333333	  -4.225291497092905	    6	    3	 -18.679054642838853	 -17.690503347111949	   0.955401441285412	                -inf
    0	    0	  168	  11.199999999999999	  -4.159117127903566	    6	    3	 -18.610997088986696	 -17.627004151911400	   0.949180445149261	                -inf
    0	    0	  169	  11.266666666666666	  -4.092933843023918	    6	    3	 -18.543287565075573	 -17.563945954425382	   0.943083579821317	                -inf
    0	    0	  170	  11.333333333333334	  -4.026753314465814	    6	    3	 -18.476070794134021	 -17.501259674601890	   0.937420613412287	                -inf
    0	    0	  171	  11.400000000000000	  -3.960584834411676	    6	    3	 -18.409349865827295	 -17.438956539303742	   0.931123304082412	                -inf
    0	    0	  172	  11.466666666666667	  -3.894424536159793	    6	    3	 -18.342969296021504	 -17.377109900724236	   0.925079850076619	                -inf
    0	    0	  173	  11.533333333333333	  -3.828274748366623	    6	    3	 -18.277029588776269	 -17.315612559293527	   0.920104258658328	                -inf
    0	    0	  174	  11.600000000000000	  -3.787570497869941	    6	    4	 -18.211436214896935	 -17.254429332903126	   0.913770397537327	                -inf
    0	    0	  175	  11.666666666666666	  -3.721327556866922	    6	    4	 -18.146318499564373	 -17.193776506288550	   0.907311197825112	                -inf
    0	    0	  176	  11.733333333333333	  -3.655069182823078	    6	    4	 -18.081562210987911	 -17.133454506526444	   0.902556856236441	                -inf
    0	    0	  177	  11.800000000000001	  -3.588799564688354	    6	    4	 -18.017131125136860	 -17.073435592123690	   0.896639626895661	                -inf
    0	    0	  178	  11.866666666666667	  -3.522526305855564	    6	    4	 -17.953224852003220	 -17.013902556273688	   0.890385922537445	                -inf
    0	    0	  179	  11.933333333333334	  -3.456260196842337	    6	    4	 -17.889709087224535	 -16.954717469118698	   0.885609770472374	                -inf
    0	    0	  180	  12.000000000000000	  -3.389983728278217	    6	    4	 -17.826518938833463	 -16.895821253544039	   0.880132060161299	                -inf
    0	    0	  181	  12.066666666666666	  -3.323647380714534	    6	    4	 -17.763845907548902	 -16.837366527763859	   0.874149097818785	                -inf
    0	    0	  182	  12.133333333333333	  -3.257246912321591	    6	    4	 -17.701574058807704	 -16.779268040501535	   0.869474131843381	                -inf
    0	    0	  183	  12.199999999999999	  -3.190820608085929	    6	    4	 -17.639590969055604	 -16.721436643518075	   0.864667711092884	                -inf
    0	    0	  184	  12.266666666666666	  -3.124390266392738	    6	    4	 -17.577999414915926	 -16.663979012355817	   0.858957203853584	                -inf
    0	    0	  185	  12.333333333333334	  -3.057986033325905	    6	    4	 -17.516824361013011	 -16.606909016337596	   0.854056285249652	                -inf
    0	    0	  186	  12.400000000000000	  -2.991595011634794	    6	    4	 -17.455931460103521	 -16.550104840989196	   0.849523472213306	                -inf
    0	    0	  187	  12.466666666666667	  -2.925217132912465	    6	    4	 -17.395396680557020	 -16.493639220042489	   0.843911082881548	                -inf
    0	    0	  188	  12.533333333333333	  -2.858837802927091	    6	    4	 -17.335310782028433	 -16.437583363271656	   0.838884479014113	                -inf
    0	    0	  189	  12.600000000000000	  -2.792459998618911	    6	    4	 -17.275500487208355	 -16.381787956173941	   0.834676126332020	                -inf
    0	    0	  190	  12.666666666666666	  -2.726084933827917	    6	    4	 -17.216002901466460	 -16.326293213094054	   0.828956855576151	                -inf
    0	    0	  191	  12.733333333333333	  -2.659740895456512	    6	    4	 -17.156979189788281	 -16.271260375430455	   0.823528069329305	                -inf
    0	    0	  192	  12.800000000000001	  -2.593426057763032	    6	    4	 -17.098229960780657	 -16.216489470516812	   0.819554269390173	                -inf
    0	    0	  193	  12.866666666666667	  -2.527142692964526	    6	    4	 -17.039759262395275	 -16.161986472845097	   0.814000511303459	                -inf
    0	    0	  194	  12.933333333333334	  -2.460914754408065	    6	    4	 -16.981809100958088	 -16.107956069009685	   0.808537601062834	                -inf
    0	    0	  195	  13.000000000000000	  -2.394664234714894	    6	    4	 -16.924144449192291	 -16.054181459370053	   0.804709117205962	                -inf
    0	    0	  196	  13.066666666666666	  -2.328386373863185	    6	    4	 -16.866765510411799	 -16.000661520048890	   0.799410534149304	                -inf
    0	    0	  197	  13.133333333333333	  -2.262004082921660	    6	    4	 -16.809891832409981	 -15.947593388150146	   0.794050548630090	                -inf
    0	    0	  198	  13.199999999999999	  -2.195644777596175	    6	    4	 -16.753296062767447	 -15.894788113564879	   0.790255428458274	                -inf
    0	    0	  199	  13.266666666666666	  -2.129308577402071	    6	    4	 -16.696952997583409	 -15.842225997689043	   0.785370573719889	                -inf
    0	    0	  200	  13.333333333333334	  -2.063022958264024	    6	    4	 -16.641037916015780	 -15.790072037068892	   0.780114180468986	                -inf
    0	    0	  201	  13.400000000000000	  -1.996740684573247	    6	    4	 -16.585442765811216	 -15.738210773626511	   0.776117005095650	                -inf
    0	    0	  202	  13.466666666666667	  -1.930459885598172	    6	    4	 -16.530104555502579	 -15.686589769722806	   0.771576838999411	                -inf
    0	    0	  203	  13.533333333333333	  -1.864178063022286	    6	    4	 -16.475150378459951	 -15.635333861759923	   0.766478451751962	                -inf
